row_id,id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_elastic_net,score_elastic_net_logit,label_elastic_net_youden,label_elastic_net_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1,prob_bert,score_bert_logit,score_bert_margin,label_bert_youden,label_bert_f1
420,MQDQ-411,Trinummus,argumenta Plautina,100,200,poetry,lat_0050.0_MQDQ-411.txt,346,346,57,57,non_christian,cross_fitted_labeled,0.0321554741135369,-9.41594065935314,non_christian,non_christian,0.0217732899594463,-3.805057465660928,non_christian,non_christian,0.0073441500751696,-2.792626411215264,-4.906479939684346,non_christian,non_christian,0.0125065701721034,-5.898593902587891,-4.368915723424303,non_christian,non_christian,0.0077936126817041,-5.213490120868669,-4.8466266261138085,non_christian,non_christian,0.0410274892353972,-3.1516200987972582,-2.718023657798767,non_christian,non_christian
421,MQDQ-412,Truculentus,argumenta Plautina,100,200,poetry,lat_0050.0_MQDQ-412.txt,415,415,66,66,,full_fit_unlabeled,0.0290060030824938,-10.22533571082289,non_christian,non_christian,0.0490137628322917,-2.965398457681148,non_christian,non_christian,0.0082634511300939,-2.751951054502253,-4.787615183643763,non_christian,non_christian,0.0762472381662429,-3.455411195755005,-2.4944632680034964,non_christian,non_christian,0.0594098047719185,-3.193009200080285,-2.762048269254352,non_christian,non_christian,0.2938399647065198,-0.8768066092912273,-0.7561765164136887,christian,non_christian
422,IT-LAT0934,Declamationes maiores,Pseudo-Quintilian,100,200,prose,lat_0067_IT-LAT0934.txt,449223,449223,67246,67246,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.1373125738277069,-1.837792543198419,christian,non_christian,0.4701331146028307,-1.1545660530856905,-0.1196099382089428,christian,christian,0.0178293984157849,-5.429366588592529,-4.008916330661216,non_christian,non_christian,0.0297003019084538,-3.8951345893152456,-3.4864477798568148,non_christian,non_christian,0.069995995682456,-2.5867508559790457,-2.2308685066659577,non_christian,non_christian
423,IT-LAT0916,De verbis dubiis,"Caper, Flavius",100,200,prose,lat_0150_IT-LAT0916.txt,5492,5492,775,775,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0264041621483835,-3.60747461179414,non_christian,non_christian,0.004201397875325,-2.9848215168440007,-5.468127733063046,non_christian,non_christian,0.0075822607901107,-6.5573601722717285,-4.874332714263269,non_christian,non_christian,0.0103368329229264,-4.937277155290532,-4.561651121517862,non_christian,non_christian,0.2500809916910898,-1.098180379616975,-0.9470939259044826,non_christian,non_christian
424,MQDQ-490,"*de orthographia, uersus inserti","Caper, Flavius",100,200,poetry,lat_0150.0_MQDQ-490.txt,702,702,103,103,non_christian,cross_fitted_labeled,0.0137776159224721,-16.010750557911763,non_christian,non_christian,0.024988965536095,-3.664014439456867,non_christian,non_christian,0.0139784804946643,-2.5700875242431542,-4.25615913989105,non_christian,non_christian,0.013733016121371,-5.775041580200195,-4.274124223212363,non_christian,non_christian,0.0078796172574039,-5.202768740431025,-4.835565122198568,non_christian,non_christian,0.0567728789111117,-2.810248375408848,-2.423617482185364,non_christian,non_christian
425,MQDQ-240,incerti odarium,[Auctor incertus],150,200,poetry,lat_0150.0_MQDQ-240.txt,398,398,69,69,non_christian,cross_fitted_labeled,0.0460537883092455,-6.571327736772332,non_christian,non_christian,0.0499458967847294,-2.945578578457375,non_christian,non_christian,0.0122334343787262,-2.6163235327606884,-4.391273674018027,non_christian,non_christian,0.0234800791494964,-5.06301212310791,-3.727842784478411,non_christian,non_christian,0.0314143668055643,-3.839037977483761,-3.4285715674591097,non_christian,non_christian,0.3174407388802406,-0.76555820105363,-0.6602335423231125,christian,non_christian
426,MQDQ-138,Medea tragoedia,Hosidius Gaetae,173,203,poetry,lat_0250.0_MQDQ-138.txt,18354,18354,2906,2906,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.084661990102732,-2.380626664966522,non_christian,non_christian,0.2983145433492049,-1.406330774665794,-0.8553367917283875,christian,christian,0.0549289305955975,-3.912591457366944,-2.845219951714356,non_christian,non_christian,0.0452904575581348,-3.470469607945867,-3.0483107898112416,non_christian,non_christian,0.2377557006128291,-1.1650234286957564,-1.0047407815089593,non_christian,non_christian
427,IT-LAT0749,Ad uxorem libri duo,"Tertullianus, Quintus Septimius Florens",198,203,prose,lat_0198_IT-LAT0749.txt,26826,26826,3908,3908,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.9356672263437756,2.6771906852974925,christian,christian,0.9990986434558434,1.2854189433879517,7.010707895137863,christian,christian,0.9921839579890912,6.109273910522461,4.843730241899627,christian,christian,0.9882942919016984,3.783617526281083,4.4359039252090335,christian,christian,0.9746249748657718,3.648287327968232,3.1463599536154003,christian,christian
428,IT-LAT0256,De Baptismo,"Tertullianus, Quintus Septimius Florens",198,203,prose,lat_0198_IT-LAT0256.txt,28793,28793,4304,4304,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.9529616540559328,3.0086115255390298,christian,christian,0.9999127050263652,2.0845973168452208,9.346130373768968,christian,christian,0.9936412152916768,6.380134105682373,5.051538915591256,christian,christian,0.9862523340706414,3.6257644870565233,4.273043179657617,christian,christian,0.9746209417609732,3.648124262546698,3.146219322555944,christian,christian
429,IT-LAT0350,De oratione,"Tertullianus, Quintus Septimius Florens",198,203,prose,lat_0205_IT-LAT0350.txt,29361,29361,4506,4506,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.9855699425376432,4.2239067407774655,christian,christian,0.9999865237394856,2.7239739164928576,11.214567424525011,christian,christian,0.9951878147393308,6.74540376663208,5.331780180783182,christian,christian,0.989197217000262,3.862307197805169,4.517089936163042,christian,christian,0.9746207566922224,3.648116780501796,3.1462128698825835,christian,christian
430,IT-LAT0750,De cultu feminarum libri duo,"Tertullianus, Quintus Septimius Florens",196,206,prose,lat_0198_IT-LAT0750.txt,33467,33467,5115,5115,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.9409277075832444,2.768104322493233,christian,christian,0.9957310136404796,0.7520657103271176,5.452100741953294,christian,christian,0.994015132457434,6.459615230560303,5.112518223143801,christian,christian,0.9877731723935594,3.74088966066807,4.391820567145483,christian,christian,0.9746085857082106,3.6476248429647655,3.1457886125730434,christian,christian
431,IT-LAT0606,De resurrectione carnis liber,"Tertullianus, Quintus Septimius Florens",206,207,prose,lat_0210_IT-LAT0606.txt,146097,146097,22656,22656,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.9678445671315264,3.4044900818087607,christian,christian,0.9999936837762484,2.9832972725809226,11.97238271978462,christian,christian,0.9961819690334298,7.048336029052734,5.564195104780699,christian,christian,0.9800451667068714,3.258499637585798,3.8941272747535582,christian,christian,0.9741276610572148,3.6283679603950745,3.129181070813855,christian,christian
432,IT-LAT0733,Liber de corona militis,"Tertullianus, Quintus Septimius Florens",208,208,prose,lat_0210_IT-LAT0733.txt,1484,1484,178,178,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.2655982132829493,-1.0170715817145863,christian,christian,0.0766436833542655,-1.96531607583067,-2.4888480089018508,non_christian,non_christian,0.0188833492969912,-5.353109836578369,-3.950410818299984,non_christian,non_christian,0.0158523278162645,-4.517405581336056,-4.128459604230733,non_christian,non_christian,0.268526686198915,-1.002110439369619,-0.8642411828041077,non_christian,non_christian
433,IT-LAT0744,De exhortatione castitatis,"Tertullianus, Quintus Septimius Florens",208,209,prose,lat_0205_IT-LAT0744.txt,24210,24210,3719,3719,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.889978590957264,2.090522432816511,christian,christian,0.999252746310527,1.349632650257062,7.198358286388553,christian,christian,0.8538382085751937,2.0964577198028564,1.7650275559276305,christian,christian,0.855888229161089,1.210881311244738,1.7815506093258873,christian,christian,0.9649639078714162,3.3157119656320595,2.859539945335949,christian,christian
434,IT-LAT0736,De virginibus velandis,"Tertullianus, Quintus Septimius Florens",208,209,prose,lat_0213_IT-LAT0736.txt,34967,34967,5396,5396,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.8500065185848329,1.7346521824585457,christian,christian,0.9983895944361852,1.0865843025865365,6.429657525056713,christian,christian,0.9881944048061831,5.566501617431641,4.4273058563335805,christian,christian,0.98672713009468,3.660297237686925,4.308671442130334,christian,christian,0.9709448418676896,3.5090736331577284,3.026299126446247,christian,christian
435,IT-LAT0747,Liber de fuga in persecutione,"Tertullianus, Quintus Septimius Florens",208,209,prose,lat_0213_IT-LAT0747.txt,31403,31403,4829,4829,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.9657733293546806,3.33992397439799,christian,christian,0.999608998417515,1.5713943310753833,7.8464078726674735,christian,christian,0.993116772974806,6.276150226593018,4.971760666941195,christian,christian,0.986766536684876,3.6632178929848607,4.31168475186233,christian,christian,0.9744368555619116,3.64070807631565,3.139823447103086,christian,christian
436,IT-LAT0755,Liber de monogamia,"Tertullianus, Quintus Septimius Florens",210,211,prose,lat_0213_IT-LAT0755.txt,41015,41015,6301,6301,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.9706327990737827,3.4980697921468944,christian,christian,0.9999377131353714,2.20011239566095,9.68369770622855,christian,christian,0.9702673382150192,4.338713645935059,3.4853254749763227,christian,christian,0.8801862450092341,1.4169872592551982,1.9941950317611945,christian,christian,0.9654181635233592,3.329232750651824,2.871200555562973,christian,christian
437,IT-LAT0788,Adversus Praxean,"Tertullianus, Quintus Septimius Florens",210,211,prose,lat_0213_IT-LAT0788.txt,86415,86415,14352,14352,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.9828342220017596,4.047522710393585,christian,christian,0.9999939729696824,2.999335234847454,12.019250126148744,christian,christian,0.993651627016509,6.382283687591553,5.053188112385464,christian,christian,0.9897223155072304,3.911118211929134,4.567449423635692,christian,christian,0.973481502609702,3.603036319495772,3.1073345293219274,christian,christian
438,MQDQ-491,"*ignoti uersus ap. Tert. apol. 25, 8","Tertullianus, Quintus Septimius Florens",198,213,poetry,lat_0190_MQDQ-491.txt,26,26,4,4,,full_fit_unlabeled,0.0911597555678987,-1.0049743789187673,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0065037765420984,-2.8345003358607945,-5.028847246075065,non_christian,non_christian,0.0082889884570864,-6.440276145935059,-4.784503803783698,non_christian,non_christian,0.0077918309335196,-5.213713473603831,-4.846857064457904,non_christian,non_christian,0.1156539699238761,-2.0342457076409777,-1.7543764114379885,non_christian,non_christian
439,IT-LAT0471,Passio Sanctarum Perpetuae et Felicitatis,[Auctor incertus],203,213,prose,lat_0200_IT-LAT0471.txt,21258,21258,3404,3404,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.808750881040067,1.4419140692488668,christian,christian,0.9860409578987614,0.3432990687474482,4.257570415600816,christian,christian,0.9805977113830724,4.908885478973389,3.9227712662638368,christian,christian,0.9842287955420448,3.490679339737078,4.133672611226116,christian,christian,0.9036600945666292,2.238570668491254,1.9305905679861703,christian,christian
440,IT-LAT0746,De anima liber,"Tertullianus, Quintus Septimius Florens",210,213,prose,lat_0210_IT-LAT0746.txt,158250,158250,23868,23868,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.9160597058068488,2.389975780859633,christian,christian,0.9992269766728296,1.3380217561895855,7.164428010116355,christian,christian,0.968950144289595,4.280442714691162,3.440618998524803,christian,christian,0.979549489567602,3.23422729428762,3.869084919248462,christian,christian,0.9608271299729454,3.199810091180674,2.7595837238160046,christian,christian
441,IT-LAT0347,De munitionibus castrorum,Pseudo-Hyginus,98,225,prose,lat_0100_IT-LAT0347.txt,20012,20012,3005,3005,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.0293189780574624,-3.499762888010485,non_christian,non_christian,0.0092429812437774,-2.713279068764199,-4.674604837286104,non_christian,non_christian,0.0251389371237909,-4.971817970275879,-3.6578770372512586,non_christian,non_christian,0.043441073271913,-3.5127543931819827,-3.091937011281951,non_christian,non_christian,0.0499717426722174,-2.9450340295907984,-2.539859473705292,non_christian,non_christian
442,LC-1,De natura animalium,"Aelianus, Claudius",180,238,prose,lat_0200_LC-1.txt,598230,598230,90516,90516,,full_fit_unlabeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.1370510314655931,-1.840002207778564,christian,non_christian,0.0735617427634596,-1.9805009013866817,-2.5332223114548453,non_christian,non_christian,0.0206400062964335,-5.234834671020508,-3.8596680450005496,non_christian,non_christian,0.0223389276382701,-4.178528723684024,-3.778832267573514,non_christian,non_christian,0.1576369858592164,-1.675916222776826,-1.445345504597632,non_christian,non_christian
443,MQDQ-152,carminum fragmenta,Alfius Auitus,150,250,poetry,lat_0100.0_MQDQ-152.txt,136,136,21,21,,full_fit_unlabeled,0.0822070665801849,-1.8664826083519728,non_christian,non_christian,0.0242969780841127,-3.69280627535157,non_christian,non_christian,0.0220375131044368,-2.411501054484056,-3.792725169975233,non_christian,non_christian,0.0089452173823531,-6.340105056762695,-4.707650794167928,non_christian,non_christian,0.008752251291599,-5.100113773175695,-4.729653544037722,non_christian,non_christian,0.0625959634424775,-2.7064135973225563,-2.334068179130554,non_christian,non_christian
444,IT-LAT0201,Epitome Historiarum Philippicarum Pompei Trogi,"Iustinus Iunianus, Marcus",150,250,prose,lat_0250_IT-LAT0201.txt,411409,411409,61372,61372,non_christian,cross_fitted_labeled,0.0012234836324049,-34.538776394910684,non_christian,non_christian,0.1096957164242953,-2.093852977525969,non_christian,non_christian,0.0501719253365774,-2.1199821132228607,-2.9408253801662045,non_christian,non_christian,0.0138105249922103,-5.767603397369385,-4.2684175193984855,non_christian,non_christian,0.0199974729377339,-4.288167528810406,-3.891949237838795,non_christian,non_christian,0.0817583357272434,-2.418692836156187,-2.0859317251244054,non_christian,non_christian
445,IT-LAT0267,Octavius,"Minucius Felix, Marcus",160,250,prose,lat_0150_IT-LAT0267.txt,69416,69416,10547,10547,,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.4316514640292395,-0.2751163838201539,christian,christian,0.9218606553868672,-0.2691235672603751,2.4679003768985908,christian,christian,0.0327597728652836,-4.616466999053955,-3.3852455640993555,non_christian,non_christian,0.0483709814822455,-3.403556746443843,-2.979275194647974,non_christian,non_christian,0.9105150648488932,2.3199401559397343,2.000765330481286,christian,christian
446,IT-LAT0865,De Trinitate,Novatianus,230,250,prose,lat_0250_IT-LAT0865.txt,108088,108088,17301,17301,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.9257003346434568,2.5224441218122915,christian,christian,0.999946114057113,2.2496933226225693,9.828587026538456,christian,christian,0.9939994158785423,6.456176280975342,5.1098798009433,christian,christian,0.9855520355694014,3.5769192577885938,4.222648391604866,christian,christian,0.9731888422460948,3.5917600108525383,3.0976096028700857,christian,christian
447,IT-LAT0059,De unitate ecclesiae,Cyprianus Carthaginensis,251,251,prose,lat_0251_IT-LAT0059.txt,35188,35188,5279,5279,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.97334413727351,3.597728590316527,christian,christian,0.9999764066610424,2.532327323982725,10.6545225397176,christian,christian,0.9970356582528316,7.379319667816162,5.81813153476978,christian,christian,0.987820455249818,3.744691553856097,4.3957430710272645,christian,christian,0.9746330734347336,3.6486148434061993,3.146642409838163,christian,christian
